###,poem_id,display_name,place_id,place_name,year,verse,word,word_normalised,word_lemmatised (local),lemma_standard (Finnish/Estonian & minority languages if needed),root (Est/Fi,English,Refrain / onomatopoetic word,Comment
841,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Miero vuotti uutta kuuta,",miero,miero,miero,miero,miero,"village, world, other people",,
842,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Miero vuotti uutta kuuta,",vuotti,vuotti,vuottoa,vuottaa,vuottaa,to wait,,
843,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Miero vuotti uutta kuuta,",uutta,uutta,uusi,uusi,uusi,new,,
844,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Miero vuotti uutta kuuta,",kuuta,kuuta,kuu,kuu,kuu,moon,,
845,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Päiväistä yleniästä,",päiväistä,päiväistä,"päiväni, päiväine",päivä,päivä,"sun, day",,
846,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Päiväistä yleniästä,",yleniästä,yleniästä,"yleniäini, yleniäine",ylenijä,ylä-,rising-one,,
847,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Miepä vuotin veioistani,",miepä,miepä,mie,minä,minä,I,,
848,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Miepä vuotin veioistani,",vuotin,vuotin,vuottoa,vuottaa,vuottaa,to wait,,
849,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Miepä vuotin veioistani,",veioistani,veioistani,veio,veijo,veijo,brother,,
850,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Veioistani, mińoistani.",veioistani,veioistani,veio,veijo,veijo,brother,,
851,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"Veioistani, mińoistani.",minoistani,mińoistani,mińoini (minja),miniä,miniä,daughter in law,,
852,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"5 Veion tyhjin tulleheks,",veion,veion,veio,veijo,veijo,brother,,
853,skvr02105350,SKVR II 535.,skvr_6230,Repola,1909,"5 Veion tyhjin tulleheks,",tyhjin,tyhjin,tyhjä,tyhjä,tyhjä,empty,,
